	Cynthia A. Gomez files: HIV Infection and Related Risk in Homosexually Active Women grant application and related material			ar.2005.15_001_019_0000			1992	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folder 19	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Slides - Behavior Change and Prevention of Sexual Transmission of HIV presentation by Stephen F. Morin			ar.2005.15_001_020_0000			circa 1988	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folder 20	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	National Institute on Drug Abuse (NIDA) Hispanic Initiative on Drug Abuse and AIDS Research and Technology Transfer			ar.2005.15_001_21-26_0000			1993-1997	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folders 21-26	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	AIDS Coalition to Unleash Power (ACT UP) San Francisco and HIV/AIDS denial			ar.2005.15_002_1-3_0000			1990-2004	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 2 Folders 1-3	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Michael Petrelis clippings and request for information materials			ar.2005.15_002_004_0000			1999-2002	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 2 Folder 4	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Willie Lewis Brown, Jr. Mayor's Summit on AIDS and HIV			ar.2005.15_002_005_0000			1997-1999	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 2 Folder 5	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Presidential Advisory Council on HIV/AIDS			ar.2005.15_002_006_0000			2000	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 2 Folder 6	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	HIV Prevention Planning Council (HPPC) meetings, reports, and related material			ar.2005.15_002_7-9_0000			1994-1999	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 2 Folders 7-9	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	HIV Prevention: Looking Back, Looking Ahead - Prevention Science Committee Briefing Book			ar.2005.15_002_010_0000			1994	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 2 Folder 10	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	The San Francisco Department of Public Health and AIDS Research Institute/UCSF Response to the Updated Estimates of HIV Infection in San Francisco			ar.2005.15_002_011_0000			2000	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 2 Folder 11	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Centers for Disease Control and Prevention (CDC) Advisory Committee on HIV and STD Prevention meetings and reports			ar.2005.15_002_012_0000			1995-1999	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 2 Folder 12	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Universitywide AIDS Research Program (UARP) grants, reports,and related material			ar.2005.15_002_013_0000			2001-2004	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 2 Folder 13	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Universitywide AIDS Research Program (UARP) Universitywide Task Force on AIDS booklets			ar.2005.15_002_14-15_0000			2001-2002	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 2 Folders 14-15	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Centers for Disease Control and Prevention (CDC) Summary of the Surveillance Branch Risk Consultation			ar.2005.15_002_016_0000			2001-2002	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 2 Folder 16	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	AIDS and Mental Health: Policy, Administration, Treatment - papers from UCSF AIDS Clinical Research Center conference			ar.2005.15_002_017_0000			1985	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 2 Folder 17	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	American Psychological Association Conference Program Guide - Technical Assistance Conference on Behavioral Science and HIV Prevention Community Planning			ar.2005.15_002_018_0000			1996	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 2 Folder 18	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	American Psychological Association Behavioral Scientist Manual - Behavioral and Social Science Consultation with Three HIV Prevention Community Planning Groups Conference			ar.2005.15_001_1-2_0000			1996	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Box 1 Folders 1-2	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	AIDSCAP Behavioral Research Unit (BRU) Technical Working Group meeting workbook			ar.2005.15_001_003_0000			1994	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Box 1 Folder 3	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Formative Behavioral Intervention Research on the Prevention of Sexual Transmission of HIV by HIV-Seropositive Men - Qualitative Interviewing Skills Training Workshop manual			ar.2005.15_001_004_0000			1997	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Box 1 Folder 4	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	ARI News - UCSF AIDS Research Institute newsletter			ar.2005.15_001_005_0000			1997-1999	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Box 1 Folder 5	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	CAPS News and other UCSF Center for AIDS Prevention Studies publications			ar.2005.15_001_006_0000			1994-2003	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Box 1 Folder 6	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Publications and ephemera related to sexually transmitted diseases and HIV/AIDS			ar.2005.15_001_007_0000			1991-2004	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Box 1 Folder 7	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
