	Treasurer's Report			2000-46_002_005_0000			1991	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 2, Folder 5																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Miscellaneous Clients Stories (Tear Jerkers)			2000-46_002_006_0000			1991	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 2, Folder 6																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Client Statistics			2000-46_002_007_0000			1991	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 2, Folder 7																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	AIDSlaw Conference			2000-46_002_008_0000			1988-1991	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 2, Folder 8																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Comments/Testimony SSA HIV Disability System			2000-46_002_009_0000			1992-1993	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 2, Folder 9																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Comments/Testimony before Judicial Council of California			2000-46_002_010_0000			1995	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 2, Folder 10																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Counterpart Conference on Legal Services - Executive Summary			2000-46_002_011_0000			1993	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 2, Folder 11																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Joint Task Force on the HIV Epidemic			2000-46_002_012_0000			1990-1994	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 2, Folder 12																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Policy Project			2000-46_003_001_0000			1992	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 3, Folder 1																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	"Prop 64: The AIDS Initiative in California"			2000-46_003_002_0000			1986	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 3, Folder 2																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	State Funding			2000-46_003_003_0000			1988	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 3, Folder 3																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Various Awards			2000-46_003_004_0000			1998	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 3, Folder 4																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Invitation to President Clinton's Second Inaugural Ball			2000-46_003_005_0000			1996	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 3, Folder 5																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Letters of support			2000-46_003_006_0000			1993	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 3, Folder 6																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Advance Medical Directive			2000-46_003_007_0000			1990	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 3, Folder 7																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	AIDS Assistance Panel			2000-46_003_008_0000			1986	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 3, Folder 8																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	AIDS in the Workplace			2000-46_003_009_0000			undated	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 3, Folder 9																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	AIDS Medical Training for Non-Physicians			2000-46_003_010_0000			1989	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 3, Folder 10																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	AIDSLaw: A Manual on Providing Legal Services to Persons With HIV Infection			2000-46_003_011_0000			1990	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 3, Folder 11																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Guardianship for Parents with HIV			2000-46_003_012_0000			1993	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 3, Folder 12																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Information Pamphlets			2000-46_004_001_0000			1992-1994	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 4, Folder 1																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Introductory Training Simple Wills, Power of Attorney for Health Care and Property			2000-46_004_002_0000			undated	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 4, Folder 2																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	"Just Say No to Creditors..."			2000-46_004_003_0000			1990	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 4, Folder 3																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Management			2000-46_004_004_0000			circa 1992	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 4, Folder 4																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Making Your Will			2000-46_004_005_0000			1990	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 4, Folder 5																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Medical Privacy for the HIV-Infected Individual			2000-46_004_006_0000			1990	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 4, Folder 6																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Morrison and Foerster Pro Bono AIDS Panel Forms and Procedures Manual			2000-46_004_007_0000			1989	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 4, Folder 7																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Newsletter			2000-46_004_008_0000			1993-2000	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 4, Folder 8																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Operations Procedures Manuels			2000-46_004_008_0000			1992	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 4, Folder 8																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Personnel Manual			2000-46_004_009_0000			1991	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 4, Folder 9																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Public Benefits			2000-46_004_010_0000			1990	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 4, Folder 10																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Sacramento AIDS Legal Referral Panel Training Manual			2000-46_004_011_0000			1988	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 4, Folder 11																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Social Security Appeals for HIV Disability: An Advocates Manual			2000-46_004_012_0000			1994	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 4, Folder 12																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	The Benefits Game			2000-46_004_013_0000			undated	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 4, Folder 13																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	AIDS Changing the Rules			2000-46_005_001_0000			undated	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 5, Folder 1																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	AIDS Panel, Bankruptcy Training, #1			2000-46_005_002_0000			November 15, 1986	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 5, Folder 2																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	AIDS Panel, Bankruptcy Training, #2			2000-46_005_003_0000			November 15, 1986	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 5, Folder 3																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	"As Is"			2000-46_005_004_0000			undated	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 5, Folder 4																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	BALIF AIDS Panel, Dr. Baker, M. Griffith			2000-46_005_005_0000			undated	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 5, Folder 5																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Diva Las Vegas, Saturday			2000-46_005_006_0000			October 21, 1995	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 5, Folder 6																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Government Benefit Case (Related to Social Security Self Help Manual)			2000-46_005_007_0000			August 1, 1988	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 5, Folder 7																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Insurance			2000-46_005_008_0000			July 30, 1988	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 5, Folder 8																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Pro Bono in the AIDS Epidemic			2000-46_005_009_0000			1992	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 5, Folder 9																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Social Security Appeals Training, Gary Wood			2000-46_005_010_0000			July 23, 1988	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 5, Folder 10																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Vivian Hammill Discrimination/ Gary Wood Disability			2000-46_005_011_0000			undated	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 5, Folder 11																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Melinda Griffith AIDS Panel			2000-46_006_001_0000			undated	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 6, Folder 1																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Vivian Hammill employment discrimination			2000-46_006_002_0000			April 12, 1986	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 6, Folder 2																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Gary Wood disability			2000-46_006_003_0000			undated	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 6, Folder 3																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	BALIF AIDs Panel #1 with Dr. Baker and M.Griffith			2000-46_006_004_0000			undated	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 6, Folder 4																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	AIDS Walk			2000-46_007_001_0000			1994-1996	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 7, Folder 1																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Dance-a-thon			2000-46_007_002_0000			1995-1996	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 7, Folder 2																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Finances			2000-46_007_003_0000			1994-1997	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 7, Folder 3																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Form 990			2000-46_007_004_0000			1993-1994	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 7, Folder 4																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Fundraising			2000-46_007_005_0000			1992-1997	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 7, Folder 5																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Newsletter			2000-46_007_006_0000			1995-1998	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 7, Folder 6																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Women to Women HIV Transmission			2000-46_007_007_0000			1996	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 7, Folder 7																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Board Meetings			2000-46_008_001_0000			1992-1995	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 8, Folder 1																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Board of Directors Retreat			2000-46_008_002_0000			1994-1997	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 8, Folder 2																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Board of Directors			2000-46_008_003_0000			1993-1994	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 8, Folder 3																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	United Way			2000-46_008_004_0000			1996-1997	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 8, Folder 4																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Public Policy			2000-46_008_005_0000			1995-1997	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 8, Folder 5																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Historical Documents			2000-46_008_006_0000			1988-1997	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 8, Folder 6																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Board Retreat, bylaws, articles of incorporation, non-profit status			2000-46_009_001_0000			1192-1996	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 9, Folder 1																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Board of Directors nominees			2000-46_009_002_0000			1990-1996	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 9, Folder 2																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Board of Directors			2000-46_009_003_0000			1994-1996	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 9, Folder 3																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Board of Directors			2000-46_009_004_0000			1987-1996	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 9, Folder 4																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
	Board Meetings			2000-46_009_005_0000			1996-1997	created					AIDS Legal Referral Panel	corpname		naf																				English	eng																				AIDS Legal Referral Panel Records, 2000-46, Box 9, Folder 5																																																															AIDS	topic	local		San Francisco (Calif.)	topic	lcsh		Pro Bono Advocates	topic	lcsh		Attorneys	topic	lcsh																																												
