	Family and Caretakers			mss.2000.31_001_011_0000			1984-1992	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 1 Folder 11	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Children			mss.2000.31_001_012_0000			1986-1992	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 1 Folder 12	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Women			mss.2000.31_001_013_0000			1984-1993	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 1 Folder 13	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	General Audience			mss.2000.31_001_014_0000			1983-1993	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 1 Folder 14	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Workers			mss.2000.31_001_015_0000			1986-1992	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 1 Folder 15	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Youth			mss.2000.31_001_016_0000			1988-1993	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 1 Folder 16	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	HIV Infected			mss.2000.31_001_017_0000			1983-1993	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 1 Folder 17	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Historical Ephemera/ Early or otherwise significant			mss.2000.31_002_001_0000			1982-1988	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 2 Folder 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Origins/History of HIV/AIDS			mss.2000.31_002_002_0000			1987-1991	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 2 Folder 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Other Sexually-Transmitted Diseases/Pre-AIDS			mss.2000.31_002_003_0000			1973-1985	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 2 Folder 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Antibody Testing			mss.2000.31_002_004_0000			1985-1994	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 2 Folder 4	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Alternative Therapies			mss.2000.31_002_005_0000			1989-1990	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 2 Folder 5	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Miscellaneous			mss.2000.31_002_006_0000			1983-1991	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 2 Folder 6	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Scapegoating/Hysteria			mss.2000.31_002_007_0000			1981-1988	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 2 Folder 7	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Quackery and Scams			mss.2000.31_002_008_0000			1988	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 2 Folder 8	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Newspapers and Clippings			mss.2000.31_002_009_0000			1983-1988	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 2 Folder 9	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Mainstream and Medical Magazines			mss.2000.31_002_010_0000			1987-1993	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 2 Folder 10	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	People with AIDS –Healing Tales - KALW			mss.2000.31_002_011_0000			1991	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 2 Folder 11	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	AIDS Organizations/Resources – Education, Services, etc			mss.2000.31_002_012_0000			1989	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 2 Folder 12	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco AIDS Foundation: San Francisco Aids Foundation			mss.2000.31_002_013_0000			1983-1992	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 2 Folder 13	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco AIDS Foundation: SFAF Duplicate Staff Minutes for Exhibit			mss.2000.31_002_017_0000			1984-1985	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 2 Folder 17	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Morbidity and Mortality Weekly Report			mss.2000.31_002_014_0000			1981 June 5	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 2 Folder 14	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	AIDS Health Project			mss.2000.31_002_015_0000			1990	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 2 Folder 15	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	UCSF School of Nursing Faculty AIDS Conference			mss.2000.31_002_016_0000			September 17, 1987	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 2 Folder 16	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Politics and Protests			mss.2000.31_003_001_0000			1984	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 3 Folder 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	UCSF AIDS Awareness Week			mss.2000.31_003_002_0000			1988	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 3 Folder 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Information from SF Agencies not Surveyed by AHP			mss.2000.31_003_003_0000			Circa 1981 - 2002	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 3 Folder 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Condom Information: Condom Resource Center/ Other Sources			mss.2000.31_003_004_0000			1985-1994	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 3 Folder 4	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Pamphlets on AIDS Issues and Prevention: Gay Men's Health Crisis and New York			mss.2000.31_003_008_0000			circa 1981 - 2002	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 3 Folder 8	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Pamphlets on AIDS Issues and Prevention: Elsewhere in the United States			mss.2000.31_003_007_0000			circa 1981 - 1995	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 3 Folder 7	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Pamphlets on AIDS Issues and Prevention: Canada			mss.2000.31_003_006_0000			Circa 1985 - 1995	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 3 Folder 6	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Pamphlets on AIDS Issues and Prevention: Outside North America			mss.2000.31_003_005_0000			circa 1981 - 1995	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 3 Folder 5	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Dannemayer Initiative – Proposition 102			mss.2000.31_003_009_0000			July-November 1988	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 3 Folder 9	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Magazine Covers from 1986 - 1989			mss.2000.31_003_010_0000			circa 1986 - 1989	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 3 Folder 10	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Paper Bag of Pin-back Buttons			mss.2000.31_box_004_001_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box Box Items 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	AIDS and ARC - A Resource Manual - Publication			mss.2000.31_004_002_0000			circa 1985***	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 4 Item 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	The Complete Guide to Safe Sex - Institute for Advanced Study of Human Sexuality			mss.2000.31_004_003_0000			1987	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 4 Item 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	You Can Do Something About AIDS			mss.2000.31_004_004_0000			1988	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 4 Item 4	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco Aids Foundation Mounted Posters on Foamcore (5)			mss.2000.31_004_002_0000			circa 1981 - 1991	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 4 Folder 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Matted Photograph – Protest at San Francisco Federal Building – "Fighting For our Lives." Banner and 7 men, Copyright: Mick Hicks [20"x16"]			mss.2000.31_006_001_0000			1983	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco AIDS Foundation Posters: "San Francisco AIDS Foundation Welcomes You To Gay Games II" color envelopes, [9-1/2" x 13"]: Male Images – contains 8 assorted brochures and packet of Probe lubricant			mss.2000.31_006_002_001_0000			1986	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 2 Item 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco AIDS Foundation Posters: "San Francisco AIDS Foundation Welcomes You To Gay Games II" color envelopes, [9-1/2" x 13"]: Female Images – empty			mss.2000.31_006_002_002_0000			1986	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 2 Item 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
