	San Francisco General Hospital: Budget and AIDS Services: Budget Planning			sfh4_002_032_0000			February 1988 - December 1988	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 32	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco General Hospital: Budget and AIDS Services: Report on AIDS Programs and Issues at SFGH (Diane Miller)			sfh4_002_033_0000			November 1989	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 33	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco General Hospital: Budget and AIDS Services: Budget Planning			sfh4_002_034_0000			January 1989 - March 1990	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 34	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco General Hospital: Budget and AIDS Services: UCSF AIDS Coordinating Council			sfh4_002_035_0000			February 13, 1990	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco General Hospital: Infection Control: "AIDS/HIV Infection Policy" Report by American Hospital Association			sfh4_002_036_0000			November 1987	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 36	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco General Hospital: Infection Control: HIV Information Packet, SF Sheriff's Office			sfh4_002_037_0000			May 1987	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 37	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco General Hospital: Infection Control: Letter to Dr. Werdegar re: Test Result Disclosure			sfh4_002_038_0000			January 1988	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 38	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco General Hospital: Infection Control: Infection Control Policies			sfh4_002_039_0000			1988	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 39	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco General Hospital: Infection Control: "Surgical Care in the Era of HIV Infection"			sfh4_002_040_0000			1988	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 40	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco General Hospital: Infection Control: Antibody Testing Policy			sfh4_002_041_0000			1988-1989	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 41	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco General Hospital: Infection Control: Managing Employees Exposed to HIV, Various Reports			sfh4_002_042_0000			1990	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 42	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco General Hospital: Infection Control: "Post Exposure Management" Report (Diane Miller)			sfh4_003_001_0000			January 1990	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 3 Folder 1	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Adolescents			sfh4_001_010_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 10	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: AIDS Advisory Groups in the SFDPH			sfh4_001_011_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 11	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: AIDS Office Issues			sfh4_001_012_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 12	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: AIDS / ARC Vigil			sfh4_001_013_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 13	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Alternative Test Site Program			sfh4_001_014_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 14	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Amory, Jeff			sfh4_001_015_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 15	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Antibody Testing			sfh4_001_016_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 16	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: AZT			sfh4_001_017_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 17	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Bathhouses			sfh4_001_018_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 18	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Blood Banks			sfh4_001_019_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 19	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Board of Supervisors			sfh4_001_020_0000			1987-1990	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 20	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Chen, Robert T: Paper, Testimony			sfh4_001_021_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 21	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Children			sfh4_001_022_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 22	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Client Issues			sfh4_001_023_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 23	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Community Research Alliance			sfh4_001_024_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 24	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Compound Q			sfh4_001_025_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 25	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Condoms			sfh4_001_026_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 26	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Contact Tracing			sfh4_001_027_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 27	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Correspondence			sfh4_001_028_0000			[1988]-1990	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 28	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Dementia Study			sfh4_001_029_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 29	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Director's Medical Advisory Group			sfh4_001_030_0000			June 1987 - February 1988	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 30	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Discrimination			sfh4_001_031_0000			1987-1989	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 31	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Earthquake			sfh4_001_032_0000			October 17, 1989	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 32	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Education/Prevention			sfh4_001_033_0000			1988 - 1990	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 33	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Education/Prevention: Policies in City Offices			sfh4_001_034_0000			1987-1988	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 34	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Funding and Fundraising			sfh4_001_035_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 35	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Grants			sfh4_001_036_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 36	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Health Commission Issues			sfh4_001_037_0000			1989-1990	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 37	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: HIV Consensus Meeting			sfh4_001_038_0000			October 1991	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 38	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Hospitals			sfh4_001_039_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 39	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Housing			sfh4_001_040_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 40	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Immigration			sfh4_001_041_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 41	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Infection Control			sfh4_001_42-43_0000			1987-1989	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 42-43	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Legal Issues			sfh4_001_044_0000			1987-1988	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 44	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Lesbian/Gay Health Services			sfh4_002_001_0000			1987-1989	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 1	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Medi-Cal			sfh4_002_002_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 2	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Mid-City Consortium/YES			sfh4_002_3-7_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 3-7	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Minority Issues			sfh4_002_008_0000			1987-1988, 1990	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 8	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Needle Exchange			sfh4_002_009_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 9	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Nursing Issues			sfh4_002_010_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 10	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Planning for High Risk Gay Men, SFAF			sfh4_002_011_0000			1988	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 11	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Presidential Commission on HIV Epidemic			sfh4_002_012_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 12	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Prevention and I.V. Drug Use, Conference			sfh4_002_013_0000			1988	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 13	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Subject Files: Prevention and Treatment, Framework for Local Planning			sfh4_002_014_0000			1986	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 14	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
