	[Freedom of Women]			glc63_001_020_0000			[198-]	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 20	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Gay Freedom Day Speech,			glc63_001_021_0000			June 29, 1980	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 21	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	LAVA acceptance (Bay Area Career Women),			glc63_001_022_0000			1993	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 22	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Lesbian and Gay Freedom Day,			glc63_001_023_0000			June 1983	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 23	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Native Lesbians,			glc63_001_024_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 24	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	"Uniting Ourselves--Bridging Our Differences" about lesbians of color,			glc63_001_025_0000			June 13, 1987	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 25	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Adrian,			glc63_001_026_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 26	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	As a Child I Was a Tomboy...,			glc63_001_027_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 27	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Autobiography ["Biography"],			glc63_001_028_0000			[1984]	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 28	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Be Like Mike the Lakota,			glc63_001_029_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 29	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	The Body Keeps Spilling,			glc63_001_030_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 30	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	The Buffalo Nation Loves Us Best, Just Ask Them: Homage to My Lakota People and the Buffalo Nation in Golden Gate Park, San Francisco,			glc63_001_031_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 31	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	For Linda,			glc63_001_032_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 32	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	4 I Miss: Tommy, Marian, Marilyn, Manny,			glc63_001_033_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 33	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Henry,			glc63_001_035_0000			January 1984	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 35	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	I Wanted to Love You Johnny Grey Eyes,			glc63_001_036_0000			2000	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 36	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Letter to Mani After His Death; Mani,			glc63_001_037_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 37	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Letter to the Editor regarding John Carman,			glc63_001_038_0000			[1994]	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 38	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	"The Life and Crimes of Gene Zuchelli: a personal gay history" (International Lesbian/Gay Freedom Day program, San Francisco, California),			glc63_001_0000			June 26, 1983	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Oversize-folder 1	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Long Time, No See [screenplay?],			glc63_001_039_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 39	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Mani,			glc63_001_040_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 40	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Necessary Bread Affinity Group,			glc63_001_041_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 41	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Nicaragua--SOMOS HERMANAS,			glc63_001_042_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 42	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Nicaragua fundraiser,			glc63_001_043_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 43	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	No Apologies: A Lakota Lesbian Perspective,			glc63_001_044_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 44	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	On Health and Medical Treatment,			glc63_001_045_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 45	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Place at the Table,			glc63_001_047_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 47	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Poem drafts,			glc63_001_048_0000			1993, 1996, undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 48	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Poetry,			glc63_001_049_0000			1984	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 49	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Poetry,			glc63_001_050_0000			May 1987	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 50	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Poetry, San Francisco,			glc63_001_051_0000			2000	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 51	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Point of View,			glc63_001_052_0000			1988	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 52	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Racism,			glc63_001_053_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 53	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	"Record" [diary entries, addresses, recipes, book / movie scenes],			glc63_001_054_0000			1994	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 54	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	"Record" [diary entries, recipes],			glc63_001_055_0000			1995-1996	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 55	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	The River Is Home,			glc63_001_056_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 56	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Screenplay,			glc63_001_057_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 57	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	This Bridge Called My Back [program of book reading, and review of program by Linda Boyd],			glc63_001_058_0000			[1981]	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 58	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Writings,			glc63_001_060_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 60	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Alice B. Toklas Lesbian/Gay Democratic Club,			glc63_001_062_0000			1988-1991	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 62	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	American Indian AIDS Institute,			glc63_001_063_0000			1993-1995	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 63	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	American Indian Film Festival (20th: San Francisco, California) program,			glc63_001_064_0000			1995	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 64	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Braithwaite, Ron (September 29, 1960-November 13, 1994). Eulogy and funeral mass program,			glc63_001_066_0000			1994	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 66	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Cable Car Awards program,			glc63_001_067_0000			1992	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 67	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Clippings,			glc63_001_068_002_0000			1984-1994	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 68Oversize-folder 2	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Democractic National Convention,			glc63_001_070_0000			1988	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 70	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Domestic Violence,			glc63_001_071_0000			1997-1998, undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 71	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Incident at Oglala (Miramax Films) press kit,			glc63_001_072_0000			[1992]	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 72	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Institute on Native American Health and Wellness,			glc63_001_073_0000			1995-1997	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 73	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Lakol New Voices,			glc63_001_074_0000			1998-1999	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 74	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Lakota Books catalog,			glc63_001_075_0000			1996	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 75	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Lakota / Dakota language course information,			glc63_001_076_0000			1999	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 76	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Maps,			glc63_001_077_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 77	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Matthews, Tede,			glc63_001_078_0000			1993	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 78	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
