	Volunteer Training: Additional Handouts from Volunteer Trainings			mss98-48_001_015_0000			1983-1984	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 15	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Volunteer Training: Shanti Project Volunteer Counselor Training Manual			mss98-48_001_016_0000			ca. 1985	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 16	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Volunteer Training: Emotional Support Volunteer Manual			mss98-48_001_017_0000			1991	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 17	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Volunteer Training: Practical Support Volunteer Manual			mss98-48_001_018_0000			1991	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 18	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Volunteer Training: Miscellaneous Training Material			mss98-48_001_019_0000			1984-1989	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 19	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Physicians Inservice - Ukiah ["Master Copy Do Not Distribute"]			mss98-48_001_020_0000			n.d.	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 20	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Shanti AIDS Residence Program: Policies and Procedures			mss98-48_001_021_0000			1986	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 21	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Shanti AIDS Residence Program: Resident's Manual			mss98-48_001_022_0000			1986	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 22	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Jim Geary Controversy - Responses			mss98-48_001_023_0000			1988	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 23	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Information Packet			mss98-48_001_024_0000			1987	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 24	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Shanti Pamphlets			mss98-48_001_025_0000			1983-1987	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 25	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	AIDS Interfaith Network Pamphlets			mss98-48_001_026_0000			n.d.	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 26	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Newsletters, flyers, and other materials			mss98-48_001_027_0000			1982-1991 n.d.	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 27	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Slides and Negatives			mss98-48_001_028_0000			1983	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 28	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	RESTRICED - Personnel-Related Item - RESTRICTED			mss98-48_001_029_0000			1988	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 29	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
