	Eclipse.			2006-02_001_46-47_0000			1983-1994	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder 46-47																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Grapevine and Heartspace: A Newsletter Especially for Volunteers.			2006-02_001_048_0000			1988-1991	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder 48																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Our Times.			2006-02_001_049_0000			1994-1999	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder 49																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Voices.			2006-02_001_050_0000			1999-2006	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder 50																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	AIDS Caregiving: Lessons for the Second Decade, by Charles Garfield and Cindy Spring, Cassette Tapes.			2006-02_001_051_0000			1993	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder 51																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Emotional Support Training Manuals.			2006-02_002_001_0000			1991 January 7 Circa 1986	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 2, Folder 1																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	In the Spirit of Service (Participant Manual, Shanti National Training Inst.).			2006-02_002_002_0000			1999	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 2, Folder 2																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Project Volunteer Memos.			2006-02_002_003_0000			1986-1988	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 2, Folder 3																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Publications - AIDS Vignettes: Stories of a Volunteer's Work and The Book of Life: Words from the Heart.			2006-02_002_004_0000			1996 Undated	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 2, Folder 4																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Seminars, Workshops and Resources.			2006-02_002_005_0000			1986 1993 Undated	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 2, Folder 5																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Sometimes My Heart Goes Numb: Love and Grieving in a Time of AIDS.			2006-02_003_0000			1995	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 3, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Training Volunteers for Community Service.			2006-02_003_0000			2000	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 3, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Tuberculosis Screening and Surveillance Policy and Procedures.			2006-02_002_006_0000			1992 January	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 2, Folder 6																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Volunteer Training Materials.			2006-02_002_007_0000			1997 Undated	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 2, Folder 7																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Volunteer Services and Training Materials Used by Kevin Burns, Volunteer Facilitator and Coordinator.			2006-02_002_8-9_0000			1992-1997	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 2, Folder 8-9																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	"Shanti Volunteers for Life," Banner.			2006-02_003_0000			Undated	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 3, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	"The Names Project," Hat.			2006-02_003_0000			Undated	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 3, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	"Shanti Project," Hat.			2006-02_003_0000			Undated	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 3, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Obituary Scrapbook.			2006-02_003_0000			Undated	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 3, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	"Shanti Irish" Sash.			2006-02_003_0000			Undated	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 3, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	"Our Lady of Safeway," 10th Annual AIDS Walk T-Shirt.			2006-02_003_0000			1996	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 3, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	"Ride for Life," T-Shirt.			2006-02_003_0000			1997	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 3, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	"Ride for Life," Third Annual Motorcycle Ride to Fight AIDS T-Shirt.			2006-02_003_0000			1999 October 24	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 3, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	"Celebrate Life: 30 Years of Care and Support," T-Shirt.			2006-02_003_0000			Circa 2004	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 3, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	"People Transforming Lives," T-Shirt.			2006-02_003_0000			Undated	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 3, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	"The Power of Caring," T-Shirt.			2006-02_003_0000			Undated	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 3, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	"San Francisco Suicide Prevention AIDS/HIV Nightline," T-Shirt.			2006-02_003_0000			Undated	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 3, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	"Shanti," T-Shirt.			2006-02_003_0000			Undated	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 3, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	"Shanti Volunteer for Life," Green T-Shirt.			2006-02_003_0000			Undated	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 3, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
