	Notebook 8,			glc51_001_012_0000			July 3-August 23, 1993, undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 12	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook [9],			glc51_001_013_0000			May 18-September 10, 1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 13	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook [10],			glc51_001_014_0000			June 30, 1993-January 13, 1994	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 14	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 11,			glc51_001_015_0000			January-February 1994	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 15	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 12 "Chaucer,"			glc51_001_016_0000			Fall 1987	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 16	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 13 "Shakespeare,"			glc51_001_017_0000			Fall 1987	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 17	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 14 "Fiction,"			glc51_001_018_0000			1984-1985	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 18	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 15 "Sundquist, etc.,"			glc51_001_019_0000			undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 19	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 16 [Poetry, etc. by Fisher],			glc51_001_020_0000			1980-1981	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 20	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 17 "English 58" [Shakespeare],			glc51_001_021_0000			Spring 19--	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 21	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 18,			glc51_001_022_0000			undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 22	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 19 "English 35P,"			glc51_001_023_0000			Spring 1983	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 23	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 20 "Shakespeare / Richmond,"			glc51_001_024_0000			Fall 1988	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 24	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook [21] "Sedgwick,"			glc51_001_025_0000			Spring 1987	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 25	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook [22] "Notes,Dykes to Watch Out For ,"			glc51_001_026_0000			[1989]-1990	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 26	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 23 "Breslin,"			glc51_001_027_0000			Fall 1985	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 27	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Notebook 24 "Modernism (203),"			glc51_001_028_0000			Spring 1985	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 28	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Journal I,			glc51_001_029_0000			September 3, 1977-December 31, 1978	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 1 Folder 29	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Journal II,			glc51_002_001_0000			January-December 1979	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 1	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Journal III,			glc51_002_002_0000			January 1, 1980-January 14, 1981	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 2	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Journal IV,			glc51_002_003_0000			January 16-November 13, 1981	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 3	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Journal V,			glc51_002_004_0000			November 15, 1981-October 4, 1983	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 4	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Journal VI,			glc51_002_005_0000			October 5, 1983-November 8, 1984	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 5	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Journal VII,			glc51_002_006_0000			November 9, 1984-July 21, 1986	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 6	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Journal VIII,			glc51_002_007_0000			July 24, 1986-December 11, 1989	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 7	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Journal IX,			glc51_002_008_0000			March 19, 1989-December 17, 1990	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 8	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Journal X,			glc51_002_009_0000			December 31, 1990-April 25, 1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 9	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Journal XI,			glc51_002_010_0000			March 10, 1990-March 23, 1991	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 10	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Ephemera from Journals I-XI (arranged in by journal number). "Includes important stuff--letters, drafts, journal material,"			glc51_004_1-2_0000			1978-1990	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 4 Folders 1-2	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Journal [unnumbered],			glc51_002_011_0000			September 21, 1989-February 6, [1990?]	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 11	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Small notebook,			glc51_002_012_0000			1991, undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 12	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Utility sketchbook,			glc51_002_013_0000			1991, undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 13	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Journal Drawings,			glc51_002_014_0000			undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 14	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Sketch pad with pastel drawings,			glc51_004_003_0000			1993, undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 4 Folder 3	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"After the box,"			glc51_002_015_0000			1991	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 15	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Arabesque,"			glc51_002_016_0000			1991, 1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 16	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Barbara,"			glc51_002_017_0000			1980	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 17	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
